ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
7171,49,Convertible,"£21,293.00",£649.00,urban,0.1,approved,Yes,,,,,
7170,22,Convertible,"£17,502.00","£1,174.00",rural,0.1,approved,No,,,,,
7169,32,SUV,"£8,662.00",£629.00,urban,NA,declined,NA,,,,,
7168,59,Saloon,"£7,088.00",£961.00,rural,0.25,approved,Yes,,,,,
7163,59,Convertible,"£25,072.00","£1,288.00",rural,0.05,approved,Yes,,,,,
7162,49,Convertible,"£10,503.00","£1,020.00",urban,0.05,approved,Yes,,,,,
7161,22,Convertible,"£8,773.00",£796.00,urban,0.2,approved,Yes,,,,,
7156,44,SUV,"£3,737.00","£1,128.00",rural,NA,declined,NA,,,,,
7151,60,SUV,"£11,051.00","£1,402.00",rural,0.1,approved,Yes,,,,,
7150,60,Saloon,"£3,934.00",£594.00,rural,0.15,approved,Yes,,,,,
7149,22,Saloon,"£3,086.00","£1,334.00",urban,NA,declined,NA,,,,,
7146,33,SUV,"£15,783.00","£1,319.00",urban,0.2,approved,Yes,,,,,
7145,48,Convertible,"£26,019.00","£1,419.00",urban,0.1,approved,No,,,,,
7144,36,SUV,"£7,088.00",£579.00,rural,0.25,approved,No,,,,,
7143,52,Convertible,"£10,836.00","£1,385.00",urban,0.1,approved,No,,,,,
7142,41,Convertible,"£9,335.00",£995.00,rural,0.1,approved,Yes,,,,,
7139,44,Saloon,"£4,769.00","£1,072.00",rural,0.15,approved,No,,,,,
7137,46,Saloon,"£14,614.00",£894.00,rural,0.15,approved,Yes,,,,,
7136,45,SUV,"£2,730.00","£1,259.00",rural,0.2,approved,Yes,,,,,
7132,31,Convertible,"£15,661.00","£1,441.00",rural,0.05,approved,No,,,,,
7130,62,Saloon,"£3,849.00",£729.00,urban,0.15,approved,No,,,,,
7123,52,Convertible,"£19,688.00",£790.00,urban,0.05,approved,Yes,,,,,
7116,28,Saloon,"£5,896.00","£1,312.00",rural,NA,declined,NA,,,,,
7113,24,SUV,"£3,804.00","£1,348.00",urban,0.25,approved,No,,,,,
7112,21,SUV,"£7,183.00","£1,599.00",rural,0.1,approved,No,,,,,
7111,31,SUV,"£16,373.00","£1,081.00",rural,NA,declined,NA,,,,,
7110,19,Saloon,"£5,071.00","£1,020.00",rural,0.15,approved,No,,,,,
7106,63,SUV,"£19,238.00","£1,089.00",urban,0.2,approved,No,,,,,
7105,22,Saloon,"£2,672.00","£1,451.00",rural,0.2,approved,No,,,,,
7099,40,Convertible,"£20,665.00","£1,673.00",urban,0.2,approved,No,,,,,
7095,47,SUV,"£12,718.00",£898.00,urban,0.15,approved,Yes,,,,,
7093,20,Convertible,"£11,127.00","£1,273.00",rural,NA,declined,NA,,,,,
7089,52,Saloon,"£3,122.00",£852.00,rural,0.2,approved,Yes,,,,,
7084,26,SUV,"£4,338.00",£824.00,urban,0.05,approved,Yes,,,,,
7083,53,Saloon,"£13,648.00","£1,366.00",urban,0.2,approved,No,,,,,
7082,31,Saloon,"£2,634.00",£698.00,rural,0.2,approved,Yes,,,,,
7081,47,Convertible,"£17,897.00",£664.00,rural,0.25,approved,No,,,,,
7076,48,Saloon,"£3,896.00","£1,453.00",rural,0.15,approved,No,,,,,
7073,33,Saloon,"£4,707.00",£751.00,rural,0.15,approved,No,,,,,
7066,64,SUV,"£4,040.00","£1,279.00",urban,0.05,approved,Yes,,,,,
7065,57,Convertible,"£25,716.00","£1,221.00",urban,0.05,approved,No,,,,,
7064,54,Saloon,"£10,812.00","£1,180.00",urban,0.2,approved,No,,,,,
7061,63,SUV,"£11,360.00","£1,009.00",rural,0.05,approved,Yes,,,,,
7057,30,SUV,"£18,617.00",£999.00,urban,0.25,approved,No,,,,,
7052,30,Saloon,"£6,118.00",£681.00,rural,NA,declined,NA,,,,,
7048,22,Saloon,"£3,153.00",£923.00,rural,NA,declined,NA,,,,,
7045,26,Saloon,"£5,614.00","£1,697.00",rural,NA,declined,NA,,,,,
7042,54,Saloon,"£2,795.00",£999.00,urban,0.15,approved,Yes,,,,,
7041,19,Saloon,"£3,263.00",£654.00,rural,NA,declined,NA,,,,,
7040,29,Convertible,"£11,739.00","£1,613.00",rural,0.05,approved,No,,,,,
7039,47,SUV,"£19,841.00",£886.00,rural,0.05,approved,Yes,,,,,
7037,47,Saloon,"£15,140.00",£704.00,rural,0.2,approved,No,,,,,
7032,20,SUV,"£8,093.00","£1,206.00",urban,NA,declined,NA,,,,,
7030,48,Convertible,"£19,358.00","£1,152.00",rural,0.1,approved,No,,,,,
7029,40,Saloon,"£12,072.00",£903.00,rural,0.15,approved,No,,,,,
7027,64,Convertible,"£25,341.00",£669.00,urban,0.1,approved,No,,,,,
7024,58,Convertible,"£23,775.00",£983.00,urban,0.05,approved,No,,,,,
7023,52,Convertible,"£20,577.00","£1,276.00",urban,0.2,approved,Yes,,,,,
7022,41,Saloon,"£10,928.00",£847.00,rural,0.25,approved,No,,,,,
7021,37,SUV,"£15,727.00",£929.00,urban,0.2,approved,No,,,,,
7020,23,Saloon,"£6,897.00",£879.00,rural,NA,declined,NA,,,,,
7016,43,Saloon,"£5,047.00","£1,006.00",rural,0.15,approved,Yes,,,,,
7012,52,Saloon,"£13,054.00","£1,374.00",urban,0.2,approved,No,,,,,
7010,19,Saloon,"£3,641.00",£903.00,rural,0.15,approved,Yes,,,,,
7009,24,SUV,"£18,454.00","£1,117.00",urban,0.2,approved,No,,,,,
7007,53,Saloon,"£4,469.00",£921.00,urban,0.25,approved,Yes,,,,,
7004,64,Convertible,"£23,755.00","£1,604.00",urban,0.05,approved,Yes,,,,,
7000,46,Convertible,"£9,200.00","£1,613.00",rural,0.05,approved,Yes,,,,,
6995,28,Saloon,"£3,270.00","£1,126.00",rural,NA,declined,NA,,,,,
6994,49,Saloon,"£2,504.00","£1,270.00",urban,0.2,approved,No,,,,,
6993,42,Saloon,"£2,527.00","£1,477.00",urban,0.15,approved,Yes,,,,,
6991,27,Saloon,"£2,790.00",£656.00,rural,NA,declined,NA,,,,,
6990,43,Convertible,"£21,910.00","£1,143.00",urban,NA,declined,NA,,,,,
6985,49,SUV,"£9,836.00","£1,510.00",rural,NA,declined,NA,,,,,
6984,42,SUV,"£10,391.00","£1,576.00",urban,0.25,approved,Yes,,,,,
6974,51,Convertible,"£21,335.00",£557.00,rural,0.1,approved,Yes,,,,,
6972,26,SUV,"£4,412.00","£1,127.00",urban,NA,declined,NA,,,,,
6971,30,Convertible,"£13,850.00",£555.00,urban,0.15,approved,No,,,,,
6970,41,Convertible,"£23,349.00","£1,183.00",urban,0.05,approved,No,,,,,
6969,60,Saloon,"£3,883.00","£1,483.00",urban,0.15,approved,Yes,,,,,
6965,52,Convertible,"£12,701.00","£1,414.00",rural,NA,declined,NA,,,,,
6961,51,SUV,"£3,220.00","£1,621.00",urban,0.05,approved,No,,,,,
6960,42,SUV,"£18,708.00","£1,245.00",rural,0.1,approved,Yes,,,,,
6953,46,Saloon,"£9,283.00",£937.00,urban,0.15,approved,Yes,,,,,
6951,35,Saloon,"£5,700.00","£1,411.00",rural,NA,declined,NA,,,,,
6949,42,Saloon,"£13,749.00","£1,652.00",urban,0.15,approved,No,,,,,
6948,65,Saloon,"£3,540.00","£1,249.00",rural,0.25,approved,Yes,,,,,
6947,43,Convertible,"£20,443.00",£734.00,urban,0.05,approved,No,,,,,
6946,41,SUV,"£3,601.00",£720.00,rural,0.05,approved,No,,,,,
6940,38,Saloon,"£2,777.00",£934.00,urban,0.2,approved,No,,,,,
6936,43,SUV,"£2,761.00",£818.00,urban,0.25,approved,No,,,,,
6929,57,SUV,"£12,644.00","£1,260.00",rural,0.2,approved,No,,,,,
6928,47,Convertible,"£19,977.00",£846.00,rural,0.1,approved,No,,,,,
6923,22,Saloon,"£8,614.00","£1,136.00",urban,NA,declined,NA,,,,,
6920,40,Convertible,"£25,101.00","£1,501.00",rural,0.15,approved,Yes,,,,,
6910,50,Saloon,"£2,600.00","£1,439.00",urban,NA,declined,NA,,,,,
6909,32,Saloon,"£2,852.00",£811.00,urban,0.15,approved,No,,,,,
6906,61,Convertible,"£13,098.00",£893.00,urban,0.05,approved,No,,,,,
6899,43,Saloon,"£4,272.00","£1,073.00",rural,0.15,approved,Yes,,,,,
6897,40,Saloon,"£3,403.00","£1,152.00",urban,0.15,approved,Yes,,,,,
6895,44,Saloon,"£5,714.00","£1,063.00",rural,0.2,approved,Yes,,,,,
6893,63,Convertible,"£20,706.00",£530.00,rural,NA,declined,NA,,,,,
6889,25,Convertible,"£16,229.00",£891.00,urban,NA,declined,NA,,,,,
6884,33,Saloon,"£12,740.00",£665.00,rural,NA,declined,NA,,,,,
6882,46,Convertible,"£11,747.00",£853.00,rural,0.05,approved,No,,,,,
6881,60,Saloon,"£11,316.00","£1,787.00",urban,0.2,approved,Yes,,,,,
6878,55,SUV,"£3,130.00","£1,388.00",rural,NA,declined,NA,,,,,
6877,35,SUV,"£9,393.00",£700.00,urban,NA,declined,NA,,,,,
6876,32,Saloon,"£5,831.00","£1,197.00",urban,NA,declined,NA,,,,,
6870,56,SUV,"£3,230.00","£1,217.00",rural,0.05,approved,No,,,,,
6868,65,SUV,"£15,324.00","£1,658.00",urban,0.2,approved,Yes,,,,,
6865,47,Convertible,"£11,978.00",£895.00,rural,0.2,approved,Yes,,,,,
6864,19,Saloon,"£14,097.00","£1,366.00",urban,0.15,approved,Yes,,,,,
6863,60,Convertible,"£17,822.00","£1,417.00",urban,0.2,approved,Yes,,,,,
6859,64,SUV,"£4,043.00",£796.00,rural,0.05,approved,Yes,,,,,
6857,44,SUV,"£10,193.00",£931.00,rural,0.2,approved,No,,,,,
6856,30,Saloon,"£4,705.00","£1,263.00",rural,NA,declined,NA,,,,,
6855,32,Convertible,"£14,230.00","£1,453.00",urban,0.15,approved,Yes,,,,,
6852,49,Convertible,"£12,726.00","£1,284.00",rural,0.05,approved,Yes,,,,,
6850,51,SUV,"£12,991.00","£1,345.00",rural,0.2,approved,No,,,,,
6849,21,Saloon,"£9,169.00",£571.00,rural,NA,declined,NA,,,,,
6848,48,Saloon,"£4,805.00",£621.00,rural,0.15,approved,No,,,,,
6844,48,Saloon,"£14,380.00","£1,402.00",rural,NA,declined,NA,,,,,
6839,39,SUV,"£18,991.00",£744.00,rural,0.25,approved,No,,,,,
6838,51,Convertible,"£21,778.00",£949.00,urban,0.1,approved,No,,,,,
6837,31,Saloon,"£15,487.00","£1,617.00",urban,NA,declined,NA,,,,,
6836,29,Saloon,"£3,662.00",£901.00,urban,0.2,approved,Yes,,,,,
6832,64,Saloon,"£3,930.00","£1,427.00",rural,0.15,approved,Yes,,,,,
6831,22,Saloon,"£3,194.00","£1,242.00",urban,NA,declined,NA,,,,,
6829,31,SUV,"£2,747.00","£1,715.00",urban,0.25,approved,Yes,,,,,
6827,33,Saloon,"£4,738.00","£1,119.00",rural,0.15,approved,Yes,,,,,
6826,56,SUV,"£2,852.00",£931.00,rural,0.2,approved,No,,,,,
6822,32,SUV,"£15,819.00",£552.00,rural,0.2,approved,Yes,,,,,
6821,34,Saloon,"£4,778.00","£1,346.00",rural,0.15,approved,No,,,,,
6820,38,Convertible,"£22,315.00","£1,060.00",rural,0.2,approved,Yes,,,,,
6818,49,SUV,"£4,714.00",£897.00,urban,0.25,approved,No,,,,,
6816,26,Saloon,"£6,210.00","£1,252.00",rural,0.2,approved,No,,,,,
6814,40,Saloon,"£3,571.00","£1,136.00",rural,0.15,approved,Yes,,,,,
6812,27,SUV,"£4,217.00","£1,008.00",urban,0.2,approved,Yes,,,,,
6811,59,Convertible,"£25,265.00","£1,220.00",rural,0.2,approved,No,,,,,
6806,18,SUV,"£2,989.00",£855.00,rural,NA,declined,NA,,,,,
6802,62,Saloon,"£3,381.00",£952.00,rural,0.05,approved,No,,,,,
6801,33,Saloon,"£4,635.00",£912.00,urban,0.15,approved,No,,,,,
6799,40,Convertible,"£18,401.00",£630.00,urban,0.2,approved,Yes,,,,,
6796,41,Convertible,"£16,020.00","£1,544.00",rural,0.1,approved,No,,,,,
6792,59,Convertible,"£21,659.00",£854.00,urban,0.05,approved,No,,,,,
6791,26,SUV,"£14,439.00","£1,336.00",urban,0.15,approved,No,,,,,
6790,47,Saloon,"£5,415.00",£850.00,urban,NA,declined,NA,,,,,
6789,33,SUV,"£16,439.00","£1,334.00",rural,NA,declined,NA,,,,,
6785,52,Convertible,"£9,236.00",£774.00,rural,NA,declined,NA,,,,,
6782,34,SUV,"£19,939.00","£1,450.00",urban,0.15,approved,Yes,,,,,
6779,54,Convertible,"£17,407.00",£805.00,urban,0.05,approved,Yes,,,,,
6777,24,SUV,"£17,225.00","£1,677.00",rural,NA,declined,NA,,,,,
6776,24,SUV,"£15,779.00","£1,716.00",urban,0.15,approved,Yes,,,,,
6767,53,Saloon,"£9,124.00",£606.00,rural,0.25,approved,No,,,,,
6762,39,Saloon,"£12,307.00","£1,369.00",urban,0.15,approved,Yes,,,,,
6761,47,Saloon,"£12,139.00",£797.00,rural,0.2,approved,No,,,,,
6757,60,Saloon,"£3,763.00","£1,388.00",rural,0.2,approved,No,,,,,
6751,57,Saloon,"£5,713.00","£1,305.00",urban,0.25,approved,Yes,,,,,
6750,32,Saloon,"£3,968.00",£919.00,rural,NA,declined,NA,,,,,
6749,59,Convertible,"£9,006.00","£1,223.00",rural,0.25,approved,Yes,,,,,
6740,27,Saloon,"£11,949.00","£1,642.00",urban,NA,declined,NA,,,,,
6735,65,SUV,"£3,128.00","£1,400.00",rural,0.25,approved,Yes,,,,,
6733,52,SUV,"£18,343.00","£1,079.00",rural,NA,declined,NA,,,,,
6731,32,Saloon,"£11,523.00",£680.00,urban,0.15,approved,No,,,,,
6728,32,SUV,"£18,775.00","£1,253.00",urban,0.1,approved,Yes,,,,,
6725,35,SUV,"£3,738.00",£546.00,rural,NA,declined,NA,,,,,
6722,18,SUV,"£4,908.00","£1,432.00",urban,NA,declined,NA,,,,,
6721,53,Convertible,"£16,593.00",£537.00,urban,0.05,approved,Yes,,,,,
6717,33,Saloon,"£4,943.00",£725.00,urban,NA,declined,NA,,,,,
6713,44,Saloon,"£9,921.00","£1,549.00",urban,0.15,approved,No,,,,,
6712,62,Saloon,"£8,713.00",£981.00,rural,0.15,approved,Yes,,,,,
6705,56,Convertible,"£10,566.00","£1,310.00",urban,0.05,approved,Yes,,,,,
6704,43,Convertible,"£16,101.00","£1,436.00",rural,NA,declined,NA,,,,,
6700,47,Convertible,"£14,913.00","£1,410.00",urban,0.15,approved,No,,,,,
6699,23,Saloon,"£5,512.00",£691.00,rural,NA,declined,NA,,,,,
6697,36,Convertible,"£14,879.00",£518.00,urban,NA,declined,NA,,,,,
6695,49,Saloon,"£10,815.00",£673.00,urban,0.25,approved,No,,,,,
6694,51,Saloon,"£5,345.00",£510.00,rural,NA,declined,NA,,,,,
6693,47,SUV,"£15,476.00",£811.00,urban,0.1,approved,No,,,,,
6689,44,Convertible,"£24,709.00","£1,723.00",rural,0.15,approved,Yes,,,,,
6688,42,SUV,"£3,748.00",£831.00,rural,0.05,approved,No,,,,,
6687,28,Convertible,"£15,139.00",£927.00,rural,NA,declined,NA,,,,,
6682,18,Convertible,"£15,240.00","£1,640.00",urban,NA,declined,NA,,,,,
6678,35,Saloon,"£4,982.00",£729.00,urban,0.15,approved,Yes,,,,,
6677,46,SUV,"£5,929.00","£1,380.00",rural,0.15,approved,No,,,,,
6676,63,Convertible,"£10,530.00","£1,342.00",urban,0.1,approved,No,,,,,
6674,43,Convertible,"£19,188.00","£1,299.00",rural,0.05,approved,No,,,,,
6672,19,Convertible,"£11,566.00",£839.00,rural,NA,declined,NA,,,,,
6671,23,SUV,"£6,127.00",£660.00,urban,NA,declined,NA,,,,,
6670,29,SUV,"£3,451.00",£911.00,urban,0.2,approved,No,,,,,
6664,29,Convertible,"£24,610.00",£915.00,rural,0.15,approved,Yes,,,,,
6662,30,Saloon,"£2,656.00","£1,228.00",urban,NA,declined,NA,,,,,
6653,58,SUV,"£2,624.00","£1,427.00",urban,0.1,approved,Yes,,,,,
6652,44,Convertible,"£23,886.00",£579.00,rural,0.1,approved,No,,,,,
6651,18,Saloon,"£5,224.00","£1,067.00",urban,NA,declined,NA,,,,,
6650,64,Saloon,"£5,486.00","£1,274.00",urban,0.15,approved,Yes,,,,,
6649,34,Saloon,"£4,788.00","£1,465.00",urban,0.15,approved,Yes,,,,,
6648,45,SUV,"£6,266.00","£1,316.00",urban,0.05,approved,Yes,,,,,
6647,60,Saloon,"£5,398.00",£709.00,rural,NA,declined,NA,,,,,
6645,26,SUV,"£4,516.00","£1,254.00",urban,0.2,approved,Yes,,,,,
6643,58,SUV,"£7,594.00","£1,377.00",rural,0.25,approved,No,,,,,
6640,27,SUV,"£5,176.00","£1,560.00",rural,NA,declined,NA,,,,,
6639,53,SUV,"£15,350.00","£1,493.00",urban,0.25,approved,No,,,,,
6638,55,Convertible,"£23,370.00","£1,145.00",rural,0.1,approved,No,,,,,
6636,59,SUV,"£2,839.00","£1,166.00",rural,0.25,approved,Yes,,,,,
6635,62,SUV,"£3,064.00","£1,390.00",urban,0.05,approved,No,,,,,
6633,63,Convertible,"£24,140.00","£1,065.00",urban,0.2,approved,Yes,,,,,
6632,41,Saloon,"£6,171.00",£673.00,rural,NA,declined,NA,,,,,
6631,26,Convertible,"£12,229.00",£597.00,rural,NA,declined,NA,,,,,
6627,38,Saloon,"£8,108.00",£579.00,urban,0.25,approved,No,,,,,
6626,48,Saloon,"£3,375.00","£1,524.00",urban,0.15,approved,No,,,,,
6625,30,Saloon,"£5,042.00","£1,543.00",urban,NA,declined,NA,,,,,
6624,62,SUV,"£3,950.00",£720.00,urban,0.15,approved,Yes,,,,,
6622,41,SUV,"£17,269.00",£661.00,rural,0.2,approved,No,,,,,
6618,52,SUV,"£3,177.00","£1,031.00",urban,0.2,approved,No,,,,,
6616,34,SUV,"£11,407.00","£1,412.00",rural,0.1,approved,Yes,,,,,
6613,45,SUV,"£6,453.00","£1,486.00",urban,0.1,approved,Yes,,,,,
6611,35,Saloon,"£5,908.00","£1,346.00",urban,0.2,approved,No,,,,,
6608,18,Saloon,"£4,943.00",£925.00,urban,NA,declined,NA,,,,,
6602,35,Saloon,"£6,061.00","£1,069.00",rural,0.25,approved,Yes,,,,,
6597,19,Convertible,"£20,961.00","£1,377.00",rural,NA,declined,NA,,,,,
6596,24,Convertible,"£12,894.00",£898.00,rural,0.05,approved,No,,,,,
6595,44,SUV,"£10,197.00","£1,150.00",urban,0.05,approved,No,,,,,
6592,24,Convertible,"£8,031.00",£886.00,rural,0.2,approved,Yes,,,,,
6589,50,Saloon,"£15,166.00",£731.00,urban,0.15,approved,Yes,,,,,
6588,42,SUV,"£3,206.00","£1,191.00",urban,0.15,approved,No,,,,,
6587,63,Saloon,"£15,826.00",£802.00,urban,0.15,approved,No,,,,,
6582,62,Convertible,"£11,852.00","£1,095.00",rural,0.25,approved,Yes,,,,,
6580,27,Convertible,"£16,181.00","£1,300.00",rural,0.2,approved,Yes,,,,,
6579,29,Saloon,"£8,689.00",£948.00,rural,NA,declined,NA,,,,,
6575,20,SUV,"£15,901.00",£705.00,urban,NA,declined,NA,,,,,
6573,58,Saloon,"£14,101.00","£1,197.00",rural,0.25,approved,Yes,,,,,
6569,47,Saloon,"£5,062.00",£816.00,urban,0.15,approved,Yes,,,,,
6568,30,Saloon,"£3,308.00",£707.00,rural,0.2,approved,No,,,,,
6564,40,SUV,"£14,685.00","£1,256.00",rural,0.25,approved,No,,,,,
6562,60,Convertible,"£15,661.00","£1,356.00",urban,0.1,approved,Yes,,,,,
6561,26,Convertible,"£17,102.00","£1,709.00",urban,0.05,approved,Yes,,,,,
6557,47,Saloon,"£3,529.00",£706.00,urban,0.2,approved,Yes,,,,,
6556,60,SUV,"£9,038.00",£847.00,urban,NA,declined,NA,,,,,
6553,52,SUV,"£3,421.00",£794.00,urban,NA,declined,NA,,,,,
6546,19,Saloon,"£3,958.00","£1,156.00",urban,NA,declined,NA,,,,,
6545,61,Saloon,"£5,091.00","£1,132.00",urban,0.15,approved,Yes,,,,,
6541,43,Saloon,"£4,150.00",£517.00,urban,0.25,approved,No,,,,,
6540,53,Saloon,"£5,393.00","£1,294.00",urban,NA,declined,NA,,,,,
6538,19,SUV,"£13,659.00","£1,268.00",urban,NA,declined,NA,,,,,
6537,39,Saloon,"£3,337.00","£1,225.00",urban,0.15,approved,Yes,,,,,
6535,37,Saloon,"£14,595.00","£1,110.00",urban,0.25,approved,Yes,,,,,
6534,39,Convertible,"£11,111.00",£751.00,urban,0.2,approved,No,,,,,
6532,64,Convertible,"£11,507.00","£1,291.00",urban,0.05,approved,Yes,,,,,
6530,21,Saloon,"£9,067.00",£912.00,urban,NA,declined,NA,,,,,
6525,30,Saloon,"£5,346.00","£1,325.00",rural,0.2,approved,No,,,,,
6521,44,Saloon,"£2,992.00","£1,212.00",rural,0.15,approved,No,,,,,
6520,25,SUV,"£13,366.00","£1,461.00",urban,0.15,approved,Yes,,,,,
6519,45,Saloon,"£5,717.00","£1,429.00",urban,0.15,approved,Yes,,,,,
6516,19,Saloon,"£4,603.00","£1,293.00",urban,NA,declined,NA,,,,,
6513,45,SUV,"£10,050.00",£936.00,urban,0.2,approved,Yes,,,,,
6511,63,Convertible,"£9,218.00","£1,733.00",urban,0.1,approved,Yes,,,,,
6506,26,SUV,"£8,509.00","£1,264.00",rural,NA,declined,NA,,,,,
6503,48,SUV,"£17,582.00","£1,006.00",rural,0.2,approved,Yes,,,,,
6502,54,Convertible,"£16,902.00","£1,380.00",rural,0.2,approved,No,,,,,
6501,45,SUV,"£17,911.00",£601.00,urban,0.2,approved,Yes,,,,,
6500,47,SUV,"£15,435.00",£911.00,urban,0.15,approved,No,,,,,
6499,19,Convertible,"£13,983.00",£595.00,urban,NA,declined,NA,,,,,
6497,60,Saloon,"£3,774.00",£885.00,rural,0.15,approved,No,,,,,
6495,63,Saloon,"£3,717.00",£867.00,urban,0.15,approved,No,,,,,
6494,63,SUV,"£2,621.00",£719.00,urban,0.1,approved,Yes,,,,,
6493,48,Convertible,"£11,277.00","£1,346.00",urban,0.1,approved,Yes,,,,,
6491,44,Saloon,"£4,463.00","£1,393.00",rural,0.15,approved,No,,,,,
6484,44,Convertible,"£12,764.00","£1,577.00",urban,0.05,approved,No,,,,,
6483,42,Saloon,"£14,215.00",£720.00,rural,0.25,approved,No,,,,,
6482,41,Convertible,"£10,759.00","£1,431.00",rural,0.1,approved,No,,,,,
6478,30,Saloon,"£7,921.00","£1,423.00",rural,NA,declined,NA,,,,,
6476,64,Convertible,"£15,361.00","£1,125.00",urban,0.05,approved,No,,,,,
6475,42,Convertible,"£25,080.00",£602.00,rural,0.1,approved,No,,,,,
6473,64,Saloon,"£14,443.00","£1,439.00",urban,0.15,approved,Yes,,,,,
6466,30,Saloon,"£12,698.00",£517.00,rural,NA,declined,NA,,,,,
6465,33,SUV,"£17,881.00",£891.00,urban,NA,declined,NA,,,,,
6463,50,Convertible,"£24,211.00",£503.00,rural,NA,declined,NA,,,,,
6462,28,Convertible,"£20,853.00","£1,795.00",urban,NA,declined,NA,,,,,
6452,37,Saloon,"£12,462.00","£1,105.00",urban,0.2,approved,Yes,,,,,
6449,63,Saloon,"£3,779.00","£1,473.00",rural,0.25,approved,Yes,,,,,
6447,60,Convertible,"£10,623.00","£1,204.00",rural,0.05,approved,No,,,,,
6445,38,Saloon,"£9,807.00",£953.00,urban,0.2,approved,Yes,,,,,
6444,45,Saloon,"£13,360.00",£922.00,rural,0.15,approved,Yes,,,,,
6439,49,SUV,"£14,056.00","£1,755.00",rural,0.2,approved,Yes,,,,,
6436,46,SUV,"£7,809.00","£1,194.00",urban,0.1,approved,No,,,,,
6435,45,Convertible,"£12,558.00","£1,289.00",rural,0.05,approved,Yes,,,,,
6434,56,Convertible,"£25,828.00",£973.00,urban,0.05,approved,No,,,,,
6432,34,Saloon,"£14,086.00",£702.00,rural,NA,declined,NA,,,,,
6423,48,SUV,"£3,085.00","£1,354.00",rural,NA,declined,NA,,,,,
6421,38,SUV,"£17,556.00",£680.00,rural,0.25,approved,Yes,,,,,
6418,50,Saloon,"£5,676.00",£734.00,urban,0.15,approved,No,,,,,
6414,36,SUV,"£19,201.00","£1,322.00",rural,0.2,approved,No,,,,,
6412,49,Convertible,"£16,097.00","£1,047.00",rural,0.05,approved,No,,,,,
6411,59,Saloon,"£3,720.00","£1,028.00",urban,0.2,approved,Yes,,,,,
6409,33,Saloon,"£7,136.00","£1,234.00",rural,0.15,approved,Yes,,,,,
6407,27,Saloon,"£5,952.00","£1,192.00",rural,NA,declined,NA,,,,,
6402,54,Saloon,"£3,776.00",£569.00,urban,0.15,approved,Yes,,,,,
6400,42,Saloon,"£11,777.00","£1,096.00",urban,0.15,approved,Yes,,,,,
6398,61,Saloon,"£6,976.00","£1,684.00",rural,NA,declined,NA,,,,,
6394,63,Saloon,"£14,521.00",£588.00,urban,0.15,approved,Yes,,,,,
6393,38,Saloon,"£3,001.00",£833.00,urban,0.2,approved,Yes,,,,,
6389,32,Saloon,"£10,210.00","£1,168.00",urban,0.2,approved,No,,,,,
6388,36,SUV,"£10,715.00",£708.00,urban,0.25,approved,No,,,,,
6387,45,Saloon,"£5,081.00","£1,272.00",urban,0.15,approved,Yes,,,,,
6386,54,Saloon,"£3,269.00","£1,086.00",rural,0.15,approved,No,,,,,
6385,63,Convertible,"£9,094.00","£1,773.00",rural,0.05,approved,Yes,,,,,
6381,40,Saloon,"£6,184.00","£1,128.00",urban,0.25,approved,Yes,,,,,
6377,22,Convertible,"£22,973.00","£1,417.00",urban,0.1,approved,No,,,,,
6375,38,Convertible,"£15,341.00",£774.00,urban,NA,declined,NA,,,,,
6374,40,Saloon,"£5,839.00","£1,075.00",urban,0.15,approved,Yes,,,,,
6373,49,Saloon,"£2,807.00","£1,075.00",rural,0.15,approved,No,,,,,
6372,27,Saloon,"£4,185.00","£1,242.00",urban,NA,declined,NA,,,,,
6370,30,Saloon,"£15,952.00","£1,286.00",urban,NA,declined,NA,,,,,
6366,50,Saloon,"£15,449.00",£830.00,urban,0.15,approved,Yes,,,,,
6361,27,Saloon,"£6,232.00","£1,664.00",urban,0.15,approved,No,,,,,
6359,47,Saloon,"£4,730.00",£868.00,rural,0.2,approved,Yes,,,,,
6358,58,Convertible,"£20,594.00","£1,151.00",urban,0.2,approved,Yes,,,,,
6356,19,SUV,"£8,382.00",£775.00,rural,0.25,approved,No,,,,,
6353,44,Saloon,"£4,488.00","£1,350.00",urban,0.2,approved,Yes,,,,,
6349,53,Saloon,"£3,880.00",£599.00,rural,0.25,approved,Yes,,,,,
6347,59,Convertible,"£15,512.00","£1,258.00",urban,0.2,approved,Yes,,,,,
6345,23,Saloon,"£3,681.00","£1,450.00",rural,0.15,approved,Yes,,,,,
6343,33,Saloon,"£9,273.00",£679.00,urban,NA,declined,NA,,,,,
6342,42,SUV,"£2,667.00",£728.00,rural,NA,declined,NA,,,,,
6341,32,SUV,"£5,614.00","£1,329.00",urban,NA,declined,NA,,,,,
6339,58,Saloon,"£4,849.00",£786.00,urban,0.2,approved,Yes,,,,,
6338,22,Saloon,"£4,246.00",£523.00,urban,0.15,approved,No,,,,,
6334,63,Saloon,"£3,953.00",£714.00,rural,NA,declined,NA,,,,,
6327,28,SUV,"£6,913.00","£1,537.00",urban,0.2,approved,Yes,,,,,
6326,37,Saloon,"£5,751.00","£1,122.00",rural,0.25,approved,No,,,,,
6321,27,SUV,"£14,727.00","£1,502.00",urban,0.15,approved,Yes,,,,,
6318,55,Saloon,"£10,338.00","£1,436.00",rural,0.2,approved,No,,,,,
6306,58,SUV,"£17,151.00",£976.00,urban,0.05,approved,Yes,,,,,
